number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,74.290174,56.8101270714286,60.4772292180675,35.7741594528994,1.45183089193389,0.987051486694913,122.90607,36.6640313571429,39.8634257121224,52.5333978344262,810.8,1011.65557142857,765.715174475879,940.425614771694,1.55085744014655,0.790933310973176,772.0,749.695857142857,285.28486114759,353.75938256769,149.8,104.369285714286,133.375254778514,84.1095786534886,1.51912201942685,1.16618905522805,171,51.4342857142857,58.7857125499045,67.1102082892957,4975.4858,2960.17371428571,1081.22816694619,53.4183531897099,1.30957873721684,0.780835009938245,8958.571,1623.48342857143,3230.29792161753,3580.00137344202,63.986,111.694642857143,24.1907168067826,98.1044708034441,1.12135037382873,0.776926505380173,141.0,81.4275,57.8037367650224,42.6591928362912,6.9944,3.83060714285714,4.04080998930699,1.0387823004197,1.37397084412662,0.973714096034456,12.878,1.85682142857143,4.11736875200655,4.65266192501888,113.605316,61.14376,14.2154797860363,0.628899948147576,0.834028206522204,0.294617822069364,399.97342,56.8419542857143,149.173162190253,138.150273831186,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.05280639493368,1,1.14142857142857,0.4,0.440952123830019,31.9
3,158.733,145.214375,155.734656611708,142.049603780888,1.08035400879248,1.06096529778865,71.52,31.92875,29.8138346745265,30.996349748549,703.0,707.275,696.113393110496,702.760695919319,1.088900025587,0.977568298430312,238.8,277.320833333333,97.5590077850323,78.8930565702711,185.333333333333,171.041666666667,182.340324462218,168.177908493281,1.08257921129013,1.05397223110853,81,39.1666666666667,33.0689515339624,32.4865089520079,12988.6666666667,11177.5,11439.7475559442,9901.19471524733,0.969260883140072,1.02480819608321,15280.0,3288.125,6826.91171435193,6260.21674944247,89.3,96.5875,84.4791363356762,92.8653939039931,1.0493358445775,0.881788312558003,57.3,50.4708333333333,26.7331255187268,23.1344676565077,19.3,15.1875,16.2843690720792,12.2386193271048,0.95698513857096,1.05980847724854,24.0,3.16666666666667,9.80714025595637,9.98166287499232,56.3333333333333,60.75,44.3842042667414,52.0785940114903,0.923572295759306,0.814486275976627,72.0,34.5625,30.3461511379761,24.8180881616614,4.33333333333333,4.25,4.16016764610381,4.1341414763382,1.05790542470367,0.983692018584293,3,1.625,1.24721912892465,1.03077640640442,1.3
5,93.39848,53.2550877897991,72.3903859898613,35.4810665182612,1.42820405129985,1.57399711201129,146.5006,7.96120556414219,52.1917884610367,48.256957929445,735.32,1002.04126738794,686.98793299265,936.572715115384,1.53545288510943,0.947614421267448,810.6,665.410664605873,300.391527177449,342.027402185393,178.6,113.455950540958,154.462032247338,89.4494908805759,1.50288546771407,1.5730303343278,205,16.6924265842349,74.5562874612195,76.8646665397871,4730.4858,3213.36300309119,1002.12985809106,69.4362659136145,1.26348765986718,0.992544218098555,8958.571,2076.51334930448,3485.70576847883,3927.34276269913,67.176,109.901854714065,38.8737635112424,83.9911463300903,1.23724044809735,0.794322040335318,135.97,75.9211746522411,54.8685310902342,48.7020669558468,8.0844,5.25043894899536,4.60283540021512,1.3453207747452,1.38985837576536,1.20228015074278,12.878,2.91803091190108,4.38364385414691,5.62660685252284,92.805316,97.6958628438949,9.40740065011398,1.13533900899149,0.53825815752865,0.251873876666711,399.97342,92.721447820711,154.016796043287,166.369640401766,2.2,2.07727975270479,2.1689435423954,2.06366065722851,1.59416669911802,1.30739390329988,1,0.918083462132921,0.4,0.267034815195842,83.0
4,61.611355,52.6583033333333,33.4835108722097,30.4529836032148,0.894895201676493,1.01503532321942,154.11932,25.4866033333333,62.6981340125213,54.5167738089852,799.025,788.75,778.402142439632,774.76217274635,1.36004585599072,1.32352163658514,511.7,171.066666666667,184.910226528984,152.797292188049,132.25,127.5,118.364697006668,116.842017508227,1.27878177544326,1.27756891045834,159,38.5,61.9974797874881,54.1102270062385,5605.75,5631.83333333333,4568.40817063165,4605.70183391681,1.20755800324946,1.14928057802009,6648.0,2592.66666666667,3246.76595822674,3239.40511085326,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.2454226770957,48.4608232378371,47.3,42.7333333333333,35.1993114335316,33.1211840369119,1.11297349758714,1.18224329591643,88.0,14.6666666666667,35.918936509869,31.4877048314982,68.5,65.3333333333333,48.4354449484381,48.8101027492021,1.10339391224103,1.12757379314866,124.0,27.6666666666667,50.2419147724288,45.2130757881193,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,8.0
5,89.33718,50.409294,70.560646546108,34.7249556428374,1.444537168109,1.3799399206522,124.90825,16.431498,46.917666579537,43.2786107280767,740.52,1005.82933333333,692.541331131983,942.309247641667,1.53695955961142,0.899204080055066,810.6,693.298666666667,298.643006949769,336.849214841827,181.0,112.6,155.938199338429,89.0054776764175,1.49986114126876,1.39902037640326,205,35.3733333333333,76.7932288681756,76.8225661291438,4716.6858,3185.13546666667,1059.40848225352,71.6136721282325,1.32393024336346,0.793103076392085,8958.571,2388.5712,3015.11065675649,3815.82009028256,72.09,112.378666666667,53.1160816531692,92.0480992128185,1.35742892856008,0.788830765593139,127.05,75.3133333333333,50.1110406996303,46.4048791783316,7.9244,5.3784,4.49255745351485,1.37180435343286,1.38083030099626,1.00117847007584,12.878,3.40133333333333,4.4553048649896,5.74117568447439,89.605316,110.160842666667,8.41891159935983,1.26325639774894,0.457810241617619,0.16538904066783,399.97342,106.652490666667,155.329609173008,174.906038926909,2.6,2.08,2.49146187923103,2.06269617268591,1.5649572502428,1.24603541974003,2,1.01333333333333,0.8,0.316649122321011,70.5
5,103.010254,70.4826188,76.2999078763091,40.1553627591322,1.38675643710796,1.3030121114612,192.981,32.4402175636364,66.1563516991654,73.0753113952983,770.22,1011.26581818182,727.84599924245,949.432521083969,1.54855091355837,0.966466268911308,772.0,694.592363636364,283.30936730013,335.521329378576,150.0,104.221818181818,133.562580313073,84.9037491601071,1.51930994512839,1.50971732482854,171,23.2581818181818,58.7605309710523,65.9290932908133,5503.4858,3212.32854545455,1151.45104835832,63.9639869263165,1.29273156166767,1.12401542965588,9778.571,1777.40236363636,3719.63541998494,4106.30816016797,82.226,108.387890909091,55.188225779515,80.3149224483476,1.38315051284497,0.872657039800699,135.97,76.8012,48.9139356829932,47.9748380555977,7.7044,4.68036363636364,4.37216215684804,1.24081369490378,1.37628006610702,1.30751938228395,12.878,1.86072727272727,4.41294430510968,5.09782005589782,91.205316,43.3163163636364,8.27071908603348,0.638190147777096,0.484926962599432,0.564857491576413,399.97342,36.3491381818182,154.832782299613,113.407562816001,2.8,2.58545454545455,2.60517108469735,2.40118916430913,1.53177807879137,1.30322776012109,3,0.970909090909091,1.16619037896906,1.15481886526427,33.0
4,72.752,79.0578444444444,55.7438156360624,64.0367448884621,1.17349883825742,1.1296510725473,128.2426,37.4006555555556,46.4279859565327,44.6925896487726,887.475,840.183333333333,841.435345903597,800.839569599369,1.33447343945612,1.36644425498383,781.6,115.194444444444,286.27067938404,262.090710018073,131.0,140.222222222222,115.155444716503,126.914576077035,1.27854454779025,1.2280738362503,158,49.2222222222222,57.9396237474839,53.6610302998322,5153.10725,5725.51594444444,819.819435760414,1660.49997986843,1.09091074147032,1.09066893537188,7872.571,2186.98405555556,3070.8488127076,2683.53974552421,72.675,64.9166666666667,56.2832823998133,50.7636985468073,1.17795805222542,1.26000855450255,125.3,18.9722222222222,45.9564127734095,41.7700883142205,12.2055,13.537,4.95441685703655,6.99586444482522,0.983616488505087,0.975157091841127,27.478,7.65744444444444,10.1524918492949,9.83853311672471,36.506645,40.5599855555556,6.4998038145137,11.9749013751844,0.951264334857427,0.950689552659063,78.97342,21.9400144444444,30.4099498103511,29.3806232543807,3.25,3.38888888888889,3.08007028824102,3.23144943236786,1.33224492243853,1.2835958564661,3,1.05555555555556,1.08972473588517,1.06138739858571,54.0
4,76.4445625,51.354450154321,59.3566724745425,35.0195731043259,1.1995407452483,1.29141349486499,121.3276,14.3324189814815,43.8233541228786,44.21680048097,794.0,1002.66790123457,741.629348855485,936.584909064496,1.31500430814302,0.892696480924448,810.6,657.698765432099,311.743492313793,342.4913737139,164.5,114.743827160494,139.000513752081,89.8583906059148,1.25670056650299,1.3395474452529,205,22.6851851851852,77.5258021564434,79.2711734704207,4235.85725,2961.56989506173,669.556587809389,67.1326790920917,1.01540712310099,0.81278706209862,8958.571,2073.30664814815,3194.93894591629,3641.04031924972,77.2375,109.066358024691,53.5279646494387,86.4062672369468,1.10518217403612,0.764411603823123,127.05,74.1435185185185,54.8307552268797,49.4872223906928,8.1805,5.26582716049383,4.03556899860879,1.34434888668419,1.11209819664271,1.04257053684299,12.878,2.91318518518518,4.9481552875794,5.65034420843812,108.756645,96.6963732098765,7.55238461047956,1.1089534426474,0.336261915781173,0.20314090469531,399.97342,92.5783181481481,168.301046773239,166.610768581218,2.25,2.07716049382716,2.21336383940064,2.06356087068266,1.36892236074022,1.20343866665812,1,0.842592592592593,0.433012701892219,0.266845933114052,92.0
2,38.9615193,48.3538241688,37.073980749198,47.5623371318892,0.645099883024701,0.22769395323912,23.9599614,42.5258118312,11.9799807,7.43670268491946,613.65,642.2268,612.566502512176,641.802716450634,0.691382040147085,0.318585338712465,72.9,517.5516,36.45,22.6267320167982,144.5,165.276,142.049287221021,164.284196217269,0.67623549832384,0.271647119929011,53,139.788,26.5,16.4501618229123,4405.0,5741.72,4061.64991105831,5594.17497402229,0.616246989178625,0.200823615372624,3410.0,5158.52,1705.0,1058.39720407794,48.05,51.2252,47.8790141920236,51.157832808329,0.689590796488587,0.308892972471038,8.1,41.7212,4.05,2.5140813351998,16.75,21.4932,15.6192189305355,21.0112229709297,0.626418625290629,0.209457678488202,12.1,19.182,6.05,3.75560298221204,133.0,53.032,85.3522114534825,38.5806872876312,0.359976763056448,0.692229178665587,204.0,2.272,102.0,63.3176039976246,4.0,4.784,3.87298334620742,4.7316252354783,0.661563238157982,0.247716045655626,2,4.136,1.0,0.620760823506123,1.82
6,66.0894416666667,80.3187566433566,53.4666675469107,67.0454463877174,1.61155759107193,1.2093718120439,121.3276,37.7404545454545,39.4191654724621,40.8507207116248,818.533333333333,743.640559440559,778.42747390895,707.457376822456,1.7406997292188,1.45747476655742,810.6,281.513286713287,267.858965792739,255.518688774371,149.0,169.881118881119,130.055440321173,151.53281176198,1.67589606828099,1.28618067149502,205,68.9440559440559,69.3373396278417,68.2515390344151,4635.23816666667,5406.94111888112,1232.7194212323,1783.45908510649,1.47211857236658,0.987011366919676,8958.571,3571.26867132867,3338.71115032185,3279.31252306811,103.991666666667,83.0020979020979,75.6714934673783,57.8963790179443,1.57030224077687,1.22230600656616,186.05,45.4111888111888,63.8841035043582,54.8186182303943,8.60866666666667,9.48202797202797,4.46202784775952,6.09919238160953,1.47363700677814,1.13352179892549,16.978,5.19062937062937,6.05251095735389,4.5661326935867,87.7052633333333,168.770255944056,6.26886053331697,23.265841507143,0.741853860600031,0.269754826847768,399.97342,159.436841958042,143.027248821848,188.673267022734,2.83333333333333,2.22377622377622,2.56979658685065,2.16604602573926,1.68076798371197,1.52783171533909,4,0.755244755244755,1.46249406456535,0.65226426944677,83.0
4,137.514125,119.919910714286,133.561725946908,118.921181530639,1.35637944393432,0.941842436535496,89.3115,75.1479642857143,34.3221695890116,17.1625189454966,671.425,583.821428571429,658.684179717615,579.82159610408,1.36694393215705,0.951272086699389,328.0,367.567857142857,133.326429769195,74.8859864686829,173.5,162.821428571429,173.142519835797,162.455846799446,1.3842658455518,0.929656359898236,29,105.0,10.9658560997307,11.1868978574701,12252.25,8316.64285714286,10825.469852771,7955.46730890013,1.2608549479996,1.06053780911009,15871.0,4415.71428571429,6357.36582143107,3190.33489301544,86.4,46.4321428571429,71.7817200680235,39.8968623750277,1.22336925410018,1.2477533478255,122.1,16.2678571428571,48.31733643321,32.2259550847209,14.115,6.36785714285714,10.0289009685283,4.63529069375082,1.11612662745408,1.27468182946409,22.74,1.54285714285714,9.88476985063385,6.77925688992472,98.25,81.5714285714286,67.119276108316,67.0888670721633,1.16231237394222,0.812807237854392,139.0,57.0,57.5168453585556,37.1554923563785,4.75,3.57142857142857,4.55901411390956,3.45123022136344,1.34748487699694,1.07717676852147,3,1.92857142857143,1.29903810567666,1.04978131833565,1.84
2,98.509,142.358,44.8674032789953,91.403635389255,0.212621324852994,0.0940644977945268,175.396,136.9525,87.698,75.9486958610877,779.65,769.375,779.379124688364,769.172733234178,0.692799768741394,0.573073910248137,41.1,369.275,20.55,17.7968220477702,137.5,162.75,127.890578229985,155.059436047076,0.624098023721192,0.39324911353291,101,119.25,50.5,43.7342828911141,11740.0,16380.0,7190.91092977795,12294.4275077749,0.335439110692571,0.16006451571277,18560.0,15150.0,9280.0,8036.71574711959,22.1,19.05,21.2414688757628,18.4353872216508,0.654555120896792,0.65899757422014,12.2,4.95,6.1,5.28275496308508,41.5,37.25,40.6201920231798,36.6123795561683,0.672022537919476,0.638053584906991,17.0,12.25,8.5,7.36121593216773,37.5,42.75,36.0,41.5692193816531,0.653418194793702,0.436162325385344,21.0,29.25,10.5,9.09326673973661,5.0,6.0,4.58257569495584,5.66374698099155,0.610864302054894,0.376770161256437,4,4.5,2.0,1.73205080756888,4.8
5,75.10025,51.3882115384615,61.2986415659057,35.0101342369037,1.45670789918645,1.39080335661156,121.3276,19.5182384615385,39.2889017109667,44.241505964475,750.94,999.785384615384,705.732670800629,932.109841531965,1.54212806344019,0.933767769163946,810.6,693.699230769231,291.828474278985,346.184248211075,158.8,114.330769230769,138.395161248187,89.5526674459539,1.4993643976285,1.43084536308994,205,35.7846153846154,70.2720428050871,79.1670471910298,4569.4858,2881.93869230769,1034.80638492869,65.7066026006136,1.32440300990621,0.99640585576467,8958.571,1860.15361538462,2934.50846514481,3550.55862293229,67.87,107.103846153846,47.8012551985561,83.8419122600194,1.30774864560342,0.78046818490584,127.05,76.0292307692308,52.4988533208107,50.8049057350327,7.6624,5.077,4.30731053468283,1.31090170939649,1.36537864323393,1.16272644116928,12.878,2.60123076923077,4.54544860712339,5.51877453649045,92.805316,87.8373892307692,9.88432185342106,1.03187645590977,0.549028713461778,0.26290142680401,399.97342,83.0626107692308,153.876487688794,160.021396318422,2.4,2.1,2.35215804504935,2.08275948798482,1.58902691517397,1.29957729522078,1,1.00769230769231,0.489897948556636,0.3,24.7
7,81.5013785714286,59.7200145,63.8721766620683,36.4193044300376,1.72481817380338,1.43655480359772,192.981,27.6025333333333,57.2361830930641,64.2350425329094,774.371428571429,1006.76986666667,742.169056298114,946.519215992421,1.90025927736872,1.05305726359312,764.1,696.6968,246.040477008419,332.573423670597,157.571428571429,106.301333333333,143.823800617424,86.5268483365163,1.87557528634355,1.65274632239377,171,28.632,54.3555941209817,66.5747389396976,4933.347,2975.3688,1489.93269196714,65.2519626211582,1.63376069558585,1.19460480169791,9778.571,1303.23786666667,3502.29307913662,3968.08389104974,56.8714285714286,105.274033333333,21.1084164442423,68.7748820643873,1.40118605561678,0.839132348574098,141.0,75.994,55.6290161769586,52.6180809551136,8.50171428571429,4.96,5.63969777006035,1.32263806025044,1.7881433207342,1.49044392949547,12.878,1.66486666666667,3.8808939218501,5.25763496894437,111.432368571429,69.464176,19.8507155431074,0.941014678512777,1.24939796375273,0.811659175437194,399.97342,51.7191573333333,135.782279165911,135.525220147786,2.57142857142857,2.41,2.41565251562535,2.26907878882273,1.87512185601982,1.41668396753908,3,1.05866666666667,1.04978131833565,1.02073502928037,59.5
5,74.23165,51.2498976923077,60.5152205498845,34.9375600641392,1.45374713602643,1.30828798216736,121.3276,20.9763538461538,39.4458745649529,44.193390826898,816.36,1003.99415384615,771.891022146416,937.982129123603,1.55250636371223,0.90209367645559,810.6,704.963538461538,282.395259167005,342.202593700067,160.0,114.531538461538,139.595298984601,89.6808639072515,1.50121758487734,1.3558317101572,205,38.5953846153846,69.9228145886591,79.2328686017609,4816.6858,2948.26176923077,1074.9034884109,66.3074161782921,1.32221306724433,0.846008938451862,8958.571,2046.24592307692,3084.72934185263,3633.2388741419,62.09,108.896,26.1868243919949,85.6688338654512,1.13042757181707,0.76153877838726,141.0,76.7273076923077,57.6447430387195,49.7120768425541,8.0144,5.23703846153846,4.54968458544814,1.33513799458248,1.38465705322041,1.06417100360689,12.878,2.97588461538462,4.43821466808445,5.63684260353101,111.005316,95.7527738461538,13.1311731511324,1.09325369099667,0.785623847019654,0.223893213078248,399.97342,91.3703030769231,150.600199073704,165.802775994078,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.21426780917704,1,1.07230769230769,0.4,0.266469355010596,77.0
7,112.274828571429,94.306344,82.0904884092854,69.5355375954591,1.70857842726105,1.61851441167229,192.981,32.50616,74.0164297101995,64.0682544597187,740.228571428571,741.354,709.190568252468,696.675328698497,1.89825434515803,1.64379986124958,764.1,232.82,244.817732284278,292.72053785821,161.571428571429,169.18,147.020568762981,148.431646695571,1.87357761832378,1.50705995391433,180,81.8,56.4898401556981,66.519678291465,6116.06128571429,4141.5858,1746.16474029517,820.724811267122,1.63010411169627,1.64075052118758,11338.571,1133.7142,4227.8188143322,3869.87927068101,64.8,50.667,35.8052413956107,22.0905090958184,1.5917698640107,1.40163046780039,138.63,28.113,50.6129540165926,54.7948716669726,8.09028571428571,6.8634,5.28174148102985,4.00841754365165,1.7670820146316,1.54805215060831,12.878,3.1556,4.05664751503313,3.79289430909958,98.4323685714286,55.085316,15.6431204456609,8.90133373988999,1.09566441931817,1.37057147881636,399.97342,19.994684,138.776532818786,89.4094407905531,2.85714285714286,2.48,2.66709661118172,2.35840573168857,1.87406320769729,1.77837024694211,3,0.72,1.12485826771597,0.899777750336159,80.0
5,89.33718,49.3755972934473,70.560646546108,33.1886914777267,1.444537168109,1.39819564492528,124.90825,17.5550192307692,46.917666579537,44.6219946919649,740.52,1025.28233618234,692.541331131983,959.117052109223,1.53695955961142,0.853863668478616,810.6,744.444729344729,298.643006949769,340.985099349792,181.0,110.108262108262,155.938199338429,85.8136665612901,1.49986114126876,1.42127677842262,205,32.5213675213675,76.7932288681756,78.9693201280165,4716.6858,2764.74994017094,1059.40848225352,50.2078403358022,1.32393024336346,0.901352870402307,8958.571,1913.7115982906,3015.11065675649,3610.11576044253,72.09,111.928774928775,53.1160816531692,90.4437616974537,1.35742892856008,0.743731155009277,127.05,80.8689458689459,50.1110406996303,47.9479713979357,7.9244,4.81373789173789,4.49255745351485,1.16208984523343,1.38083030099626,1.10205857075872,12.878,2.7008547008547,4.4553048649896,5.54302226588809,89.605316,89.2032552136752,8.41891159935983,0.829107303874252,0.457810241617619,0.206402292409165,399.97342,85.4548644444445,155.329609173008,162.159928286619,2.6,2.08547008547009,2.49146187923103,2.06705418977082,1.5649572502428,1.22930323043331,2,1.08831908831909,0.8,0.326580738026373,64.4
5,89.33718,52.0456930769231,70.560646546108,35.1836623831144,1.444537168109,1.38979095629223,124.90825,18.9594207692308,46.917666579537,45.3228987153105,740.52,1002.25692307692,692.541331131983,935.314177101096,1.53695955961142,0.908905780325762,810.6,698.952307692308,298.643006949769,344.115118470205,181.0,115.076923076923,155.938199338429,89.8962708104649,1.49986114126876,1.42068260187177,205,35.1230769230769,76.7932288681756,80.0110199510634,4716.6858,2985.81561538462,1059.40848225352,66.7468363261401,1.32393024336346,0.901073695634096,8958.571,2066.92284615385,3015.11065675649,3662.76196685924,72.09,109.483076923077,53.1160816531692,87.2135003142022,1.35742892856008,0.786295388277294,127.05,75.9384615384615,50.1110406996303,49.0120309224983,7.9244,5.18107692307692,4.49255745351485,1.326632537349,1.38083030099626,1.09315324893091,12.878,2.91692307692308,4.4553048649896,5.60012865870802,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,75.6
6,84.711145,80.90681,66.6137180718597,66.6256746000773,1.6109227016024,1.50983470682664,122.90607,24.9483714285714,47.6692072569123,42.9726699340875,759.716666666667,763.968571428571,717.077637762574,729.269375167592,1.73082280218999,1.52775096952049,810.6,285.605714285714,277.177376521886,250.497981481948,166.0,157.885714285714,148.501895248566,143.488354866954,1.70726424416759,1.5463491234811,205,55.2857142857143,62.6950290427133,57.9713088782824,4802.90483333333,6049.63271428571,1243.84028772575,1920.68832397678,1.46812687140782,1.09450011928295,8958.571,3839.79585714286,3395.89578299307,3393.403815761,55.4533333333333,81.3711428571429,20.5744543254246,45.6268774623424,1.23313822905355,0.973312125104297,141.0,51.2571428571429,56.181263681844,53.1597767259327,7.077,8.71685714285714,4.46144494187847,5.62856699085263,1.59351065475103,1.13829528267318,12.878,5.58257142857143,3.81809965820695,4.46687386462266,121.171096666667,195.518082857143,19.048261402822,33.8813566985114,1.11502103953802,0.515999954080196,399.97342,171.424774285714,142.369468111484,183.003261343916,2.16666666666667,2.14285714285714,2.13982638786733,2.1192680453341,1.77823330579971,1.58409997238796,1,0.742857142857143,0.372677996249965,0.349927106111883,47.8
3,90.369,80.4196,73.9837191182838,65.1127210726647,0.943703125048696,0.985118768572819,112.0305,29.928,46.587416804326,44.838839450191,681.866666666667,710.22,673.455918354217,703.843611709335,1.08664745982168,1.01322012758251,245.9,206.38,103.855358819637,90.1091205150733,156.333333333333,150.6,152.585618856982,146.818904236081,1.07588395003844,1.06227502516363,74,32.2,32.4276973520408,32.628821615253,7156.33333333333,7249.8,5789.33689358329,5624.47962906441,0.920329299287816,0.833529492481329,10120.0,4048.0,4144.66728325554,4534.47948060194,99.2666666666667,108.82,91.8027706139426,103.054153504732,1.02988732794665,0.936440606616933,83.6,43.74,35.1572025179605,30.5881938008768,25.8,29.86,18.1624896642892,23.0641746645461,0.825243306417487,0.747592400727373,44.7,18.98,18.4775539506722,17.6295887643473,103.666666666667,122.2,62.7853617821945,88.9511453030974,0.821569644559752,0.770831275383539,139.0,57.8,65.5252283899534,55.6,4.66666666666667,4.8,4.57885697021333,4.70431609009869,1.07899220787758,1.01140426470735,2,1.6,0.942809041582063,0.979795897113271,0.43
3,72.3102833333333,61.7741460526316,64.9158289647577,53.5691785238085,1.00896616015995,0.901504836112357,63.895,30.8600644736842,28.6030578900326,31.3684153973123,766.4,844.68947368421,749.483789423703,828.355581777571,1.07571119731283,0.823962528463376,383.6,477.205263157895,166.895496244406,163.628704838398,163.0,137.526315789474,151.892467804081,127.047376472674,1.03681060754459,0.953149963584208,125,58.2631578947368,54.485472069779,53.5575130324035,5570.66666666667,5442.52631578947,4483.1540289658,4023.88310730505,0.903025585086803,0.711566588041885,8320.0,3704.84210526316,3484.3365062647,3961.66774249672,102.0,137.481578947368,77.1928661515423,116.703751739528,0.849942813061435,0.60025841572751,170.4,103.597368421053,72.4454277370215,68.3479905963559,16.3766666666667,16.0210526315789,8.92108789777124,6.65360804972062,0.684656614495093,0.431091005975793,34.27,13.3105263157895,14.4264487044533,16.3321777626535,52.0683333333333,56.3184210526316,7.85366780606211,3.80919134765459,0.353934006474251,0.126450472344508,138.795,54.7605263157895,61.8511870451076,66.916245294764,5.0,5.76315789473684,4.7622031559046,5.68048901600582,1.05492016798614,0.826254831827481,3,2.92105263157895,1.4142135623731,0.8089697973126,2.1
2,53.71397,53.71397,10.3568805535258,10.3568805535258,0.0531442701730917,0.0531442701730917,105.41206,52.70603,52.70603,52.70603,1057.4,1057.4,1026.46458779638,1026.46458779638,0.664035414907995,0.664035414907995,507.8,253.9,253.9,253.9,111.0,111.0,94.6414285606467,94.6414285606467,0.54962173214137,0.54962173214137,116,58.0,58.0,58.0,6011.54495,6011.54495,32.8765524348281,32.8765524348281,9.57363748531905e-05,9.57363748531905e-05,12022.9101,6011.45505,6011.45505,6011.45505,64.75,64.75,64.0418613096153,64.0418613096153,0.682230697863173,0.682230697863173,19.1,9.55,9.55,9.55,8.629,8.629,3.0526382032596,3.0526382032596,0.142760074007544,0.142760074007544,16.142,8.071,8.071,8.071,35.59025,35.59025,3.57987429946919,3.57987429946919,0.0176897237933294,0.0176897237933294,70.8195,35.40975,35.40975,35.40975,2.5,2.5,2.0,2.0,0.500402423538188,0.500402423538188,3,1.5,1.5,1.5,51.6
7,101.10465,51.1600180769231,75.0749830836793,33.7707839932055,1.70223164442402,1.76084932227987,191.2006,12.7961088461538,70.3371037241522,52.46632542057,730.857142857143,1001.82692307692,699.6263492056,937.572176887909,1.89678771401212,1.04254790534194,764.1,702.32,246.697106689518,341.333566333458,161.142857142857,108.830769230769,147.32020804767,87.6269601707514,1.878662636849,1.66862533483234,171,32.0615384615385,53.6561235259941,69.348078389609,5829.06128571429,2817.47715384615,1635.98804755455,60.1521768020685,1.5914670319774,1.39241788476241,11848.571,1377.69207692308,4484.45247069965,4017.95858071562,51.6,98.8925384615385,26.8929579857406,58.5942023199747,1.46113928209263,0.68663991000364,138.63,76.4915384615385,51.8751492941053,58.7293223095655,7.176,4.38961538461538,4.62661670111348,1.20654798648311,1.73593433714267,1.41447604436364,12.878,1.92769230769231,4.11406910144064,4.96063330383812,104.718082857143,84.0296969230769,21.3725036915054,1.20685703310667,1.2367905759444,0.860367275527046,399.97342,61.5241492307692,135.274251887241,143.676060690141,2.57142857142857,2.12307692307692,2.47939698673123,2.09283679058418,1.90803683450907,1.47982759582524,2,1.05384615384615,0.728431359084684,0.42994426499945,99.3
