number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,76.872645,47.6181515384615,60.8606181113867,32.8909282020468,1.60105476956936,1.54535502797351,122.90607,14.1685923076923,46.317524814237,43.1458193414828,766.15,1005.21076923077,722.301228743055,940.492764116148,1.7300746515744,0.963849080810323,810.6,703.57,280.030693258197,340.228830742838,162.833333333333,108.680769230769,145.426116832014,87.3017067903658,1.70401743937111,1.58386428712099,205,32.3576923076923,63.3440780359318,70.8629908790997,4551.23816666667,2923.46176923077,1204.69831656888,63.7862340956586,1.47910413754467,0.943698270120248,8958.571,2032.46130769231,3148.39919492697,3728.98683893428,55.4533333333333,109.238461538462,20.5744543254246,79.2820012112773,1.23313822905355,0.777121865663035,141.0,76.725,56.181263681844,49.7126219611129,7.252,4.87742307692308,4.57755252238421,1.28088320768514,1.59948936702929,1.1831609080241,12.878,2.94442307692308,3.80250706771204,5.38271368987426,125.171096666667,109.014312307692,19.7700155623029,1.28646341617306,1.14091209506774,0.551641703288973,399.97342,90.7549184615385,141.942582324732,166.113825943012,2.16666666666667,2.07692307692308,2.13982638786733,2.06336223306145,1.77823330579971,1.32334840067332,1,1.06923076923077,0.372677996249965,0.266469355010596,55.0
2,132.4035,107.3313,116.626933990395,94.9357402971719,0.576477735881316,0.689041696315941,125.361,9.7191,62.6805,57.4476271695359,723.4,665.52,708.780269194904,653.564364790567,0.673006061619328,0.669334024511209,289.4,144.66,144.7,132.619740612022,156.5,148.3,155.151538825756,147.186919431333,0.684543231672195,0.652292641260758,41,42.1,20.5,18.7885603493189,13677.0,10567.8,11253.4794619264,8694.22015359708,0.521588014347593,0.66922641955184,15546.0,2302.2,7773.0,7124.07217537835,118.6,83.32,79.2888390632628,54.0351882541438,0.382877535620628,0.568191184219893,176.4,40.76,88.2,80.836635259021,12.795,9.913,10.573551910309,8.19402461447229,0.524932416629556,0.670818709647293,14.41,2.087,7.205,6.60349157643137,50.0,41.6,45.3762052181537,37.9363988907865,0.60215168259268,0.692858228911286,42.0,1.0,21.0,19.2468179188145,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3,0.3,1.5,1.37477270848675,2.9
3,45.5256,14.7726333333333,34.2380934550823,13.0244596824193,0.865200840056728,0.642462387413203,73.4571,10.818153968254,30.3311613589061,13.2407786319146,635.666666666667,1053.43015873016,567.760167936158,1036.25751464197,0.981948116219128,0.103769239736898,682.9,1027.35714285714,318.286164044594,144.324154151006,191.666666666667,76.0793650793651,162.795470316491,71.4354963091908,0.971488753636834,0.542183191964607,198,59.9523809523809,88.6090038063602,40.6671746991302,1549.33333333333,2214.60317460317,1436.41629444779,2198.14085479587,1.0280160043924,0.142807141944088,1404.0,2138.79365079365,573.311627496096,214.599999976519,84.5666666666667,150.328571428571,72.1327197097219,147.074484722316,0.936126381163201,0.0898555208581443,107.0,147.207936507936,50.0904737006505,22.6806429500103,36.5066666666667,100.106507936508,8.1220023655903,87.41399837936,0.200549710098345,0.0090339260183368,102.81,99.9630158730159,48.4321341902483,21.8843665413602,99.3333333333333,136.761904761905,93.2936339098569,135.412680596382,1.03986982081479,0.134469980053617,82.0,131.746031746032,33.4796787453059,15.1119780997118,2.0,3.85714285714286,1.5874010519682,3.74447096981442,0.867563228481461,0.0743798138623681,3,3.79365079365079,1.4142135623731,0.63887656499994,26.4
4,49.019775,42.6486864,36.2759562674546,35.9046321642524,1.13251436607827,0.616269588156182,89.0593,34.5769864,34.5806907061134,20.5455001685093,817.375,806.2164,804.355294618489,795.803942244633,1.36933284244257,1.01502979465623,375.4,435.934,155.293872625419,139.75220560349,134.75,131.916,126.695814811487,126.38899397094,1.33371135998499,0.859914666448389,111,88.092,41.1362066797608,32.5499760983015,6319.0,6158.248,4561.17809343304,4889.56388975563,1.11723197046407,0.520615831269116,10632.0,5259.688,4493.84479037717,3407.01724599333,93.3,99.4372,40.6099834432191,50.8550353619377,1.10414305204343,0.665771602872496,153.9,67.346,56.5286210693309,51.6005582931038,39.15,33.094,25.2082403198411,21.5852159132478,0.967781584429368,0.82444253715108,96.3,20.8972,38.4906806902658,36.1093860928153,127.75,114.716,125.059781100965,111.161653578381,1.36583148094814,1.07744308841507,69.0,53.756,25.4987744803549,29.5519093122593,3.5,2.416,3.13016916014657,2.30751471827817,1.27703425946614,1.05810249644078,4,1.168,1.6583123951777,0.831230413303074,6.5
5,67.56865,50.3374091044776,52.4785571535063,34.3434322001216,1.39944619939749,1.32283271737234,121.3276,20.2094179104478,43.0292503315361,43.8528820868518,835.0,1010.04835820896,787.159287702356,944.718802946135,1.55059842649565,0.918477740071598,810.6,704.439402985075,290.639302228725,340.140654561263,149.0,112.901492537313,126.565976691233,88.4972566485272,1.47040183129763,1.37290167902204,205,36.9820895522388,75.9552499831315,78.6604216748858,3780.6858,2881.91068059702,830.005641443333,63.1146610965498,1.24322962706058,0.84506432890414,8958.571,2005.19379701493,2999.13855800071,3610.22912382689,102.09,110.692537313433,69.7781730002019,88.1103395637403,1.33973716170034,0.822410895974687,186.05,75.6134328358209,69.8263302773388,49.6903758465459,6.8904,5.11371343283582,3.40669334652399,1.29066778448499,1.25540161657536,1.06282994609944,12.878,2.91734328358209,5.12297029466305,5.61911093740233,87.046316,93.5237389850746,3.67128458764513,0.99920036033881,0.340182692508798,0.203427634812694,399.97342,89.5504029850746,156.670186752705,164.754762911259,3.0,2.11044776119403,2.70192007704123,2.08182328635611,1.49436508345339,1.27883176817327,4,1.03283582089552,1.54919333848297,0.45355456100498,89.0
6,84.188275,59.42947697,63.6242754788069,36.2472680345013,1.54595952023815,1.39657042807178,192.981,27.4906487633333,61.41206350532,64.2128013978197,752.466666666667,1005.97586666667,717.928615900725,945.542809781395,1.73970675652369,1.02892607184389,764.1,697.73532,259.357871589731,333.106175031699,160.166666666667,106.208933333333,144.130036670764,86.489563617694,1.7119928218524,1.60413324163839,171,28.3096,58.3078515772581,66.4295823675634,4565.5715,2965.7012,1147.47893711504,64.9111093424269,1.41713512335629,1.12590613635413,9778.571,1303.23786666667,3655.62414443752,3977.21953222857,66.1,105.589699333333,32.7981780734071,69.1498877350758,1.38160146504613,0.8353625349226,138.63,75.86938,54.9016056231509,52.4792532376646,8.69366666666667,4.966412,5.3961487492115,1.32347992802084,1.61357762387019,1.43095020295811,12.878,1.69878666666667,4.16096630069934,5.2648516211687,110.00443,71.645576,14.7076059645993,0.95917374623305,0.969184034079201,0.773397082356095,399.97342,53.3191573333333,146.612955878592,137.37537000166,2.66666666666667,2.4042,2.49288287167843,2.26374887125318,1.71707598019888,1.38523516798625,3,1.05406666666667,1.10554159678513,1.02020701820758,78.0
4,76.5177175,57.1751418571429,59.3100961333418,35.8913680915719,1.19727303349869,0.943560479191362,122.90607,36.451199,44.2894585275144,52.9241398674945,787.05,1011.48428571429,734.219624171273,940.196999785305,1.31300802421591,0.776332032161783,772.0,742.5,314.505965762178,353.894216896887,151.75,104.2,131.302196551623,84.0411284062601,1.27527399052522,1.12181816170133,171,49.8,65.5796271718588,66.8485708790504,4434.35725,2986.588,674.484751445268,53.7519285564517,0.995982779568411,0.745714935123301,8958.571,1667.38342857143,3402.85619588643,3591.74934290791,79.6075,112.086142857143,48.4772646848066,99.8461688055545,1.09667176877521,0.779396614442836,135.97,81.3352857142857,54.3730969207199,41.9483102773216,6.9055,3.82257142857143,3.47947484936327,1.03743942474191,1.08857534188499,0.927479442031317,12.878,1.75714285714286,4.59906411675245,4.64963546519334,112.006645,61.1866171428571,8.33981834610162,0.625003895937664,0.403693221013522,0.269729743377241,399.97342,57.1276685714286,166.742351106334,138.480007842432,2.25,2.27142857142857,2.21336383940064,2.23267852196607,1.36892236074022,1.02917468729772,1,1.11428571428571,0.433012701892219,0.444696640464954,26.9
4,119.1339625,107.873743125,116.231425947744,106.951813178522,1.36113066726177,1.17110343495902,73.59415,47.11625,27.1853663779655,14.7907844314896,673.525,730.835,667.52969279147,726.084645598306,1.37732201744731,1.08319720065582,236.5,380.4875,90.5841425140184,81.2795901502954,188.5,174.35,185.515992309503,172.605360844376,1.37066243550787,1.17513521977097,83,75.95,33.1096662622866,25.2750370919609,8089.0,9109.9625,7613.98875972631,8495.09095645745,1.32914207378032,0.950152920846667,7551.0,5690.8375,2710.13514423174,3104.12618720531,61.65,63.34,55.6908565766141,57.7472246137942,1.28427766989501,1.06720617511776,77.7,25.66875,28.7273824077308,27.8552670064388,11.55,12.93875,11.0283511358709,12.201820678652,1.34165989307374,0.977476471971937,9.7,7.93375,3.4441980198589,4.0645569792414,41.5,56.275,30.7109810118851,48.1582277787885,1.14267362197783,0.863636435189458,60.0,35.0875,27.617928959283,23.2771212781993,3.5,3.75,3.46410161513775,3.7224194364084,1.37605528526042,1.09415557573524,1,1.8875,0.5,0.433012701892219,2.8
5,88.936744,50.4487174285714,70.3589754653339,34.7137496196234,1.44582439252613,1.42060598833693,122.90607,15.6719647142857,46.4823352229548,43.2030315583763,743.42,1005.99071428571,696.313849401554,942.143437312435,1.53852655655114,0.91293114396707,810.6,695.716428571429,296.615154029594,337.836433985533,170.6,112.421428571429,148.737352419316,88.8917006268923,1.50699778198989,1.42286228091987,205,33.4642857142857,70.4062497225921,76.3883936450654,4617.8858,3099.27982142857,1043.15379207048,69.4749210327764,1.32454830505054,0.852454565087277,8958.571,2239.23446428571,2958.0214919041,3743.92600234135,71.69,111.229285714286,52.6969674774445,90.6214086645774,1.35405196166708,0.793898954182104,127.05,75.6321428571429,50.2814916246525,47.2776589437768,7.8044,5.32678571428571,4.41155737208488,1.35573153676282,1.37461505205449,1.05756743719555,12.878,3.185,4.4892312749512,5.71250248738391,89.605316,103.728525,8.41891159935983,1.17956385680811,0.457810241617619,0.18474376634978,399.97342,99.9857607142857,155.329609173008,171.187346978446,2.4,2.08571428571429,2.35215804504935,2.07073027037577,1.58902691517397,1.25626366148901,1,1.02857142857143,0.489897948556636,0.279941684889506,50.7
5,104.05601,56.5543348837209,79.6062483121199,36.6671668283068,1.43269138418227,1.47101113636815,146.5006,16.9217782945736,55.2733744008487,51.4325244844534,730.84,996.219379844961,681.288111836985,927.067741529424,1.53310007070254,0.913449384528002,810.6,686.027131782946,303.289924659557,348.69164674271,184.2,116.883720930233,158.223982753592,90.8558000670317,1.49853136701389,1.45428944158091,205,31.5658914728682,78.3361985291602,81.8143699501544,5532.4858,3232.28372868217,1206.05320785977,71.3061482890092,1.33304087080892,1.01816575894738,8958.571,2082.95658139535,3369.53727998468,3860.13038665199,76.17,110.492248062016,58.7537238728356,89.6427276492197,1.40280858516607,0.830969868394685,127.05,74.6240310077519,47.3626815119246,47.3160937800779,7.8644,5.1357984496124,4.46865951534027,1.33306040818774,1.38178838791096,1.10337358365176,12.878,2.92776744186047,4.40988315491465,5.53973782630402,88.405316,96.742899379845,7.71693251079268,1.09658922642781,0.416966276255988,0.191839815313642,399.97342,93.0090386046512,155.907986467145,167.066498431762,2.6,2.10852713178295,2.49146187923103,2.08235394600642,1.5649572502428,1.30593084700355,2,0.945736434108527,0.8,0.398452628709966,41.2
5,106.16681,57.6081212732919,80.6144345915578,36.9398825966166,1.42691130786331,1.43758029347284,157.0546,19.1360613354037,57.6167941871153,53.4356748978799,738.04,998.590683229814,689.727689635618,931.184422516699,1.5360656478189,0.913911520569456,810.6,693.230434782609,299.721274520178,345.268383645963,183.0,116.32298136646,157.382318067786,90.6825656773013,1.49913731145543,1.42428587061194,205,35.4503105590062,77.6994208472624,80.8983798165944,5136.2858,3143.93101863354,1144.13207455887,70.8534019236474,1.33841897356191,0.954913941432883,8958.571,2086.19320496894,3096.74160838882,3754.13892781031,76.17,110.442546583851,58.7537238728356,89.5782317723627,1.40280858516607,0.825640781189031,127.05,75.3183229813665,47.3626815119246,47.3359888992266,7.1844,4.99746583850932,4.15346748134157,1.31643504457902,1.38081766995266,1.04297374325666,12.878,2.94409937888199,4.11050525361542,5.42058269086086,94.005316,98.6011545341615,9.93983296876049,1.19005504034042,0.568553276442007,0.259568501617095,399.97342,93.1535038509317,153.511565378767,166.410036595012,2.6,2.09316770186335,2.49146187923103,2.07320248039796,1.5649572502428,1.28048773397744,2,1.00621118012422,0.8,0.339916727764276,79.9
6,90.8600666666667,50.7322031746032,67.9403431306936,34.1583393340091,1.55497749400622,1.68899839745648,184.5906,10.2971746031746,62.1011649667075,49.8517851960553,784.166666666667,996.911111111111,736.82061153198,933.201125469228,1.72762905306018,1.10316138208416,810.6,649.542857142857,289.565206626917,337.060043688282,171.666666666667,115.825396825397,152.93091465867,92.399375110169,1.70548180775506,1.68120624623715,205,20.6666666666667,65.0119647107789,74.4969456458237,5030.90483333333,2966.47187301587,1163.39402486933,75.7951624057429,1.33594996668724,1.17826450560837,13532.571,1705.94082539683,4712.22235945526,4112.4355445742,48.2916666666667,97.4606349206349,14.679558345157,51.5327792554818,1.04081891141037,0.669326449492662,141.0,72.3095238095238,59.1443430421616,59.8338883612144,6.692,4.81736507936508,3.9220783591912,1.35174842937195,1.52959693211268,1.2968669577615,12.878,2.38619047619048,4.26493063640352,5.209942860795,110.221096666667,104.821437460317,14.9397707821169,1.58464554881333,0.974763502961095,0.71302031353631,399.97342,76.1769752380952,146.472835822938,156.974675254004,2.0,2.0,2.0,2.0,1.79175946922805,1.40042601110616,0,0.952380952380952,0.0,0.0,126.2
7,76.4133,52.9874,45.7675047898486,32.4891861778769,1.55171654781239,1.63137772058094,192.3726,15.1029255555556,67.6863303411933,55.3258776178723,883.671428571429,1025.65333333333,816.449953070715,954.581644568897,1.86849615378831,1.08905454747651,899.0,713.927777777778,349.854552285806,350.194721135415,134.857142857143,107.488888888889,112.333362178264,83.880516158615,1.78390802211613,1.64954080160707,205,27.4888888888889,75.5502265694411,78.036635903977,4173.24,2437.36334444444,453.745632211167,47.3873317646376,1.39875921302373,1.40090931651629,11848.749,995.541655555556,4194.16565726115,3625.62239424921,66.9971428571429,103.082222222222,33.4779940854538,67.7683575502164,1.45901967012354,0.807919634469138,148.87,79.0722222222222,63.463356517034,58.1532807477652,19.8402857142857,8.26066666666667,4.35160366120046,1.20563627450464,0.894486715114206,1.27549816628074,104.778,4.66266666666667,35.0244207118987,21.3555661648719,91.2932014285714,59.1261647777778,7.3089039703244,0.785279430253915,1.07575472203236,0.88296698984583,399.97417,44.4441574444444,133.589916741037,124.268469830999,2.57142857142857,2.15555555555556,2.47939698673123,2.11908571494286,1.90803683450907,1.51250267220548,2,1.07777777777778,0.728431359084684,0.469304712932064,61.0
4,90.1422625,58.461748,66.9350441753246,36.2717629671161,1.1786487477301,1.02764528877588,124.90825,33.8359308571429,53.101375326838,54.5264307343209,781.2,1007.53714285714,726.276975830068,933.275212634177,1.30963661341067,0.783578305253079,786.5,737.997714285714,319.052668065948,359.156347240676,156.25,117.297142857143,133.542493259005,89.1732692414569,1.26330558899854,1.09316951479774,199,60.6971428571429,72.2958332132634,85.9096052694402,5572.60725,3179.07942857143,868.395128395836,55.6322062160147,1.08892790263583,0.843559082441715,8958.571,1744.55485714286,3350.30285164755,3738.20975938257,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.824269606424651,91.0,80.2514285714286,40.6431728584273,39.8077420426054,6.4305,3.93771428571429,3.24122375040231,1.05564440464939,1.06747319560728,0.931246221157181,12.878,1.74571428571429,4.58568323698879,4.71639056041454,106.006645,60.8266171428571,6.24435738721919,0.613874770941873,0.257209773933062,0.245198496452905,399.97342,57.1276685714286,169.808985016895,138.580137390753,3.0,2.57142857142857,2.82842712474619,2.43802730840895,1.32966134885476,1.08886042157124,2,1.05142857142857,1.0,0.903507902905251,12.3
5,84.282444,54.080138,46.6075121108778,30.7089047857656,1.20203471877305,1.22413884511654,164.1558,22.78518,72.1162804968846,57.4768798622761,741.82,780.108333333333,716.121464421186,762.528096218841,1.57382094628636,1.36430190379043,572.7,252.383333333333,201.104653352427,165.864618280157,149.2,126.225,133.619456015837,116.171290575304,1.50974564449085,1.4025024559931,159,44.0166666666667,64.9935381403413,51.8323358692879,6452.8,5780.01666666667,5326.22815557027,4679.60969744597,1.45428855394264,1.26455820082716,7581.0,2749.45833333333,3362.0181677082,3400.62407503714,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.25056377042802,127.2,36.5458333333333,47.1490148359433,48.4608232378371,42.24,43.4416666666667,32.0414285404926,34.3533269792487,1.33118154964234,1.23537329678068,88.0,17.075,33.6830877444453,30.9525432001242,58.0,65.3333333333333,38.8109820040473,48.8101027492021,1.25598923762836,1.14482722530401,124.0,29.9333333333333,49.6024192958368,45.2130757881193,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.4291767965907,2,0.925,0.632455532033676,0.687184270936277,15.1
5,60.589659,52.2647637104825,37.3806941062733,30.4114514701847,1.21747510526231,1.03878473879697,151.689,26.8421524292845,55.1903749276568,53.6398243285094,789.44,787.57071547421,772.40086364009,773.191764251324,1.58738965909363,1.33995013405311,518.7,263.766722129784,168.036907850627,154.316910478258,136.6,127.87853577371,124.655588033773,117.068543850877,1.52304382885591,1.2988289604907,161,48.8302828618968,56.6554498702464,54.6841198786962,6215.8,5596.65890183028,5190.94148769966,4589.21177184843,1.4626855534492,1.17607688265171,6648.0,2919.9534109817,3151.52080113713,3200.90547897246,82.76,81.6088186356073,69.9117481463209,65.849065100178,1.45617275783712,1.22238354018456,127.2,37.3645590682196,45.7905055661105,48.4123865707898,39.9,41.7058236272879,27.6761164153473,30.813625126121,1.26055758837886,1.14961877979592,93.9,17.4169717138103,35.3452684245006,32.3472534848862,73.8,64.5740432612313,51.9499549717415,45.9219234045743,1.36283020436561,1.12605968431587,129.0,29.7986688851913,47.955812994881,46.1453421714254,3.2,2.83860232945092,3.10369114783072,2.75434968296923,1.5808185358593,1.37794319651213,2,0.985024958402662,0.748331477354788,0.689044801661501,3.1
4,76.5177175,56.6238431512725,59.3100961333418,35.7274506058743,1.19727303349869,1.0028260488985,122.90607,33.8913862453532,44.2894585275144,52.3049191646811,787.05,1011.31589934229,734.219624171273,940.083441938772,1.31300802421591,0.793026715732926,772.0,735.730826422648,314.505965762178,353.816605225442,151.75,104.522733771804,131.302196551623,84.193227297706,1.27527399052522,1.18016889597488,171,45.1072347726623,65.5796271718588,67.2769861335632,4434.35725,2948.93157363454,674.484751445268,53.3984822316022,0.995982779568411,0.782928404800021,8958.571,1598.51480897913,3402.85619588643,3576.30336187349,79.6075,111.568544466686,48.4772646848066,97.5296418496673,1.09667176877521,0.777005870116641,135.97,81.208121246783,54.3730969207199,42.9272870488539,6.9055,3.8451055190163,3.47947484936327,1.04165503321264,1.08857534188499,0.983058768383318,12.878,1.74625850729196,4.59906411675245,4.66427190371472,112.006645,61.4907292708035,8.33981834610162,0.633839185022592,0.403693221013522,0.290877642085042,399.97342,57.1766999542465,166.742351106334,138.459910576362,2.25,2.26022304832714,2.21336383940064,2.22255747142871,1.36892236074022,1.05978497048916,1,1.09064912782385,0.433012701892219,0.438756211860835,34.0
2,49.40425,49.355058,49.3803278695069,49.3311682977535,0.6926630076486,0.693146788825924,3.0745,0.043686000000001,1.53725,1.53646272640634,653.95,654.0732,653.938666848811,654.061877742947,0.693129850307702,0.692429555474124,7.69999999999993,24.7764,3.84999999999997,3.84802829511423,173.5,173.58,173.481987537611,173.562003216231,0.693043364129368,0.692070878851422,5,8.05200000000001,2.5,2.49871967215212,5308.5,5282.852,5247.64423336796,5222.15701587673,0.681705350062945,0.685982525400856,1603.0,631.628,801.5,801.08952689197,30.6,29.912,21.774067144197,21.1745805705833,0.420434918383997,0.43462872621309,43.0,20.5208,21.5,21.4889891805082,20.75,20.6844,20.6484866273536,20.5830976735651,0.688258966607999,0.690900527221433,4.1,1.386,2.05,2.04895013116474,26.5,26.356,26.1151297144012,25.9722253926808,0.678659134063018,0.683516193001165,9.0,3.652,4.5,4.49769540987382,4.5,4.484,4.47213595499958,4.45619757152673,0.686961576597323,0.689992205322699,1,0.356,0.5,0.499743934430424,7.2
7,100.817092857143,82.8977639285714,74.965901543557,65.8677238662352,1.70345268011701,1.70152656645333,192.981,22.7486571428571,69.9411872969836,55.2236340916482,788.685714285714,764.864285714286,753.376768083297,730.051025005418,1.89744053528322,1.74451378894339,764.1,182.087142857143,255.984220655277,254.493958971645,161.714285714286,161.9,147.693180149654,147.440628827859,1.87792255436185,1.642221397623,171,55.7142857142857,54.1155226891358,55.8486858778764,5846.77557142857,5344.447,1632.45821007497,1539.58894635139,1.58317398796486,1.43418092653554,13532.571,2559.79585714286,4615.56141088359,4182.02246511999,56.8714285714286,65.1229285714286,21.1084164442423,26.1073827454509,1.40118605561678,1.16404246438954,141.0,34.15,55.6290161769586,58.6790416527112,7.77885714285714,8.36542857142857,4.77425449464854,5.28457566495957,1.72014014493592,1.43977160793574,12.878,3.71114285714286,4.45662676499266,4.41305057616102,95.4752257142857,144.875225714286,13.5533653061924,23.1680144468799,1.02399069242449,0.709709008125206,399.97342,114.281917142857,140.325264821282,169.74593558195,2.57142857142857,2.26428571428571,2.41565251562535,2.17900810152373,1.87512185601982,1.80672285704568,3,0.428571428571429,1.04978131833565,0.789309954378907,93.0
5,88.679574,53.1799823076923,70.1542666137027,35.5357127684438,1.44533203084068,1.50814089086854,122.90607,12.4754230769231,46.4853517081963,46.8730941378599,730.14,999.696153846154,680.593823855528,931.490771027134,1.53294428518027,0.926673723863048,810.6,685.938461538461,303.457071758099,346.94758580065,172.0,111.923076923077,149.706858611962,88.6171342470012,1.50596354672154,1.51399221408403,205,25.0384615384615,71.2797306392217,75.63776177226,4249.4858,3047.38484615385,938.078390848842,67.2342904258356,1.27963715125083,0.935596881693086,8958.571,2066.92284615385,3065.98337308058,3719.30021423491,66.776,110.241538461538,38.5670288116139,86.7671006811227,1.23331914494114,0.795978691638378,135.97,76.4796153846154,54.9885124730611,48.1263127846765,7.1244,4.858,4.1098782696146,1.2772994057357,1.37674703352686,1.10659691762858,12.878,2.90353846153846,4.13675977547645,5.37846743970808,93.205316,96.7450815384615,9.72701921827841,1.10172486046003,0.551648332886851,0.235306683125344,399.97342,92.29338,153.806271688249,166.315863649907,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.28513193407875,1,1.0,0.4,0.266469355010596,52.4
4,90.2786,55.6352730769231,66.9899873428582,36.2944836001378,1.17805955801262,1.35269566173695,128.2426,9.87126538461539,53.2860956008225,50.1362665042448,773.025,997.726923076923,714.946183650756,928.048808807017,1.30457766069587,0.881719778652809,810.6,655.948076923077,325.570463763223,349.585507376172,163.0,113.173076923077,138.006405771147,89.1343702471817,1.25775303954432,1.36395055581122,205,14.25,76.6452868740146,77.3393424495744,4870.35725,3215.00023076923,749.188915504209,69.5958640837679,1.03449529359397,0.895231758752966,8958.571,2066.92284615385,3422.72855597441,3817.56235155656,82.3375,111.431730769231,60.7214928257155,92.0701569058505,1.1640132003214,0.815505697146493,127.05,74.6509615384615,51.12571973821,46.0630201972987,7.1055,4.90223076923077,3.58503294864781,1.28614408490806,1.09822611287521,0.996152690871177,12.878,2.90353846153846,4.58575956085794,5.39068443854547,108.756645,96.3796969230769,7.55238461047956,1.09509102315998,0.336261915781173,0.204398530945508,399.97342,92.29338,168.301046773239,166.44949735781,2.25,2.09615384615385,2.21336383940064,2.07951399505069,1.36892236074022,1.21189336625973,1,0.807692307692308,0.433012701892219,0.294802109937613,43.8
5,60.93397464,71.49284258,44.6093912440798,55.4586036910867,1.34182238539412,1.20442501840559,122.90607,34.25140742,44.8972461624315,44.2950625339474,1047.9,899.0475,969.690878575021,850.432021899473,1.5349583785485,1.47345483902153,1138.9,253.4475,405.086662332889,302.166874415032,111.0,128.1,93.0916906741733,113.207845676458,1.45637559724317,1.31199640029415,153,47.7,59.6992462263972,54.7004570364819,3950.025,4937.113925,231.971507721961,796.70342658073,1.0903632453347,1.08960487711669,7872.571,1968.4576,3303.27832358498,2961.05333841536,123.64,76.85,79.5122808428765,56.9088649374754,1.23923452185234,1.40923031534194,312.3,27.7625,110.913111939031,60.3641035715764,9.6564,12.00645,2.68290407719922,4.82757027114175,0.995338910983156,0.969071250381966,27.478,6.9185,10.3083129482957,10.2573357796993,28.410856,35.506673,2.0678309853957,6.08445909780361,0.915950052563456,0.914336281426775,78.97342,19.7493075,31.2221645006323,31.0930273633014,2.8,3.225,2.45950948584936,3.02715652425049,1.49440321137961,1.35826446007278,4,1.225,1.32664991614216,1.12888219048756,25.2
2,182.5984,185.142266666667,182.438851026858,184.999784115294,0.692273538018874,0.623053284382681,15.2632,68.4977333333333,7.63159999999999,7.19514148173767,666.4,717.533333333333,648.503970689463,701.204020732063,0.666413898732067,0.549131557695639,306.8,375.533333333333,153.4,144.626906978689,201.0,195.666666666667,200.362172078464,195.104699417935,0.689975587729046,0.658783188133991,32,51.0,16.0,15.084944665313,16215.5,18340.3333333333,14910.0030181083,17124.7365078253,0.613754412024162,0.469658888080589,12749.0,11779.6666666667,6374.5,6009.93623556486,79.55,88.9,74.4405803308921,84.1674023702424,0.629623917175999,0.490688136690455,56.1,54.5666666666667,28.05,26.4457936163769,26.5,28.0,26.1151297144012,27.6512873994407,0.678659134063018,0.575039824478092,9.0,13.3333333333333,4.5,4.24264068711928,51.5,63.3333333333333,37.3095162123553,49.4750409831784,0.431860775814245,0.288934379428041,71.0,52.6666666666667,35.5,33.4697209761633,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3,3.0,1.5,1.4142135623731,3.49
